question,label
What was Chadwick Boseman's last movie?,"{""answerText"": ""Ma Rainey's Black Bottom"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
When did James Cameron receive his first Oscar?,"{""answerText"": ""1998"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the name of the second Jurassic Park movie?,"{""answerText"": ""Jurassic World: Fallen Kingdom"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
When did Clint Eastwood first appear in a movie?,"{""answerText"": ""1955"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the first movie Clint Eastwood directed?,"{""answerText"": ""Play Misty for Me"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
When did Brad Pitt win his first Oscar?,"{""answerText"": ""2014"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
Who was the first black man to win an Oscar?,"{""answerText"": ""Hattie McDaniel"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the second Harry Potter movie called?,"{""answerText"": ""Harry potter and the chamber of secrets"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
Which was the last movie Chadwick Boseman acted in?,"{""answerText"": ""Ma Rainey's Black Bottom"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the first movie in the Marvel Cinematic Universe?,"{""answerText"": ""Iron Man"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the last movie in the original Lord of the Rings trilogy?,"{""answerText"": ""Return of the King"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the title of the second Indian Jones movie?,"{""answerText"": ""Indiana Jones and the Temple of Doom"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the first movie in the Pirates of the Caribbean series?,"{""answerText"": ""Pirates of the Caribbean: The Curse of the Black Pearl"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
When was the last Matrix movie released?,"{""answerText"": ""2003"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the second Divergent series movie chronologically?,"{""answerText"": ""Insurgent"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
When did John Williams get his first award?,"{""answerText"": ""1967"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
In which year was the first Jurassic Park?,"{""answerText"": ""1993"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What is the shortest Harry Potter movie?,"{""answerText"": ""Harry Potter and the Deathly Hallows: Part 2"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who is the youngest movie writer?,"{""answerText"": ""Aaron Seltzer"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Disney movie made the most money?,"{""answerText"": ""Avengers: Endgame"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the most amount of movies in a movie series?,"{""answerText"": ""Godzilla"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Spider-Man movie grossed the most amount of money in North America?,"{""answerText"": ""Spider-Man (2002)"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Dirty Harry movie grossed the most amount of money?,"{""answerText"": ""Sudden Impact"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Star Wars movie is the longest?,"{""answerText"": ""The Last Jedi"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which movie won the most Academy Awards in 2017?,"{""answerText"": ""La La Land"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who is the oldest actor to win an Academy Award?,"{""answerText"": ""Anthony Hopkins"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Back to the Future movie made the most money?,"{""answerText"": ""Back to the Future 1"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Harry Potter movie made the most money?,"{""answerText"": ""Harry Potter and the Deathly Hallows \u2013 Part 2"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Harry Potter movie was the longest?,"{""answerText"": ""Harry Potter & The Chamber of Secrets"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Harry Potter movie was the shortest?,"{""answerText"": ""Harry Potter & The Deathly Hallows part 2"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who has the most screen time in Age of Ultron?,"{""answerText"": ""Iron Man (Tony Stark)"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Matrix film is the longest?,"{""answerText"": ""The Matrix Reloaded"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Die Hard movie is the longest?,"{""answerText"": ""Die Hard"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Twilight movie is the longest?,"{""answerText"": ""The Twilight Saga: New Moon"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What movie was filmed on the most continents?,"{""answerText"": ""Samsara"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Pirates of the Caribbean movie made the most money?,"{""answerText"": ""Pirates of the Caribbean: Dead Man's Chest"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Pirates of the Caribbean movie had the smallest budget?,"{""answerText"": ""Pirates of the Caribbean: The Curse of the Black Pearl"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Avengers film made the most money?,"{""answerText"": ""Avengers: Endgame"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Star Trek movie made the least money?,"{""answerText"": ""Star Trek: Nemesis"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What was the shortest feature movie of 1995?,"{""answerText"": ""Toy Story"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Transformers movie is the shortest?,"{""answerText"": ""Bumblebee"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Batman movie had the most box office success?,"{""answerText"": ""The Dark Knight Rises"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which actor has starred in the most movies and TV shows?,"{""answerText"": ""John Carradine"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who is the youngest person to win the Academy Award for Best Actress?,"{""answerText"": ""Marlee Matlin"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the longest Harry Potter film?,"{""answerText"": ""Harry Potter and the Chamber of Secrets"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the shortest Harry Potter film?,"{""answerText"": ""\""Harry Potter and the Deathly Hallows: Part 2,\"""", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Harry Potter film made the least money?,"{""answerText"": ""Harry Potter and the Prisoner of Azkaban"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which actor has been nominated for the most Academy Awards?,"{""answerText"": ""Meryl Streep"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Kevin Costner movie was nominated for the most Academy Awards?,"{""answerText"": ""Dances with Wolves"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who is the oldest living Academy Award winner for Best Director?,"{""answerText"": ""Clint Eastwood"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Who was the oldest director to win a Best Director Academy Award?,"{""answerText"": ""Clint Eastwood"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which of the Stars Wars movies is the longest?,"{""answerText"": ""Star Wars Episode IX : The Rise of Skywalker"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which of the Harry Potter movies is the longest?,"{""answerText"": ""Harry Potter and the Chamber of Secrets"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Which Pirates of the Caribbean movie is the longest?,"{""answerText"": ""Pirates of the Carribean: At World's End"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the most profitable movie of all time?,"{""answerText"": ""Gone with the Wind"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the movie with the most protagonists in the Avengers saga?,"{""answerText"": ""Avengers: Endgame"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the lowest-grossing movie in movie history?,"{""answerText"": ""Zyzzyx Road"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
What is the least-famous movie where John Travolta has acted?,"{""answerText"": ""Paul Williams Still Alive"", ""category"": ""movies"", ""complexityType"": ""superlative""}"
Does Blade Runner have a sequel?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Donnie Darko feature Jake Gyllenhaal as the lead actor?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Has Benicio del Toro ever been in a movie with Johnny Depp?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Wesley Snipes originally plan to movie a Black Panther movie in 1992?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was Johnny Depp in the movie Dazed and Confused?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was Nicolas Cage in Jurassic Park?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was Con Air released in 1990?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Tom Hanks win an Academy Award for his performance in Cast Away?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was the movie American Sniper based on real-life events?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did the movie The Color Purple star Angela Bassett?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Has Jack Nicholson ever been in a movie with Dennis Hopper?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was Tom Hanks in Castaway?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Martin Lawrence and Will Smith ever do a buddy picture?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Ryan Reynolds star in the Deadpool movies?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Anthony Hopkins win an Academy Award for Best Actor in The Father?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Ewan McGregor star in Star Wars: Episode I?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Tom Hanks voice Buzz Lightyear in Toy Story?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Snow White come out before The Little Mermaid?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did 8 Mile win Best Original Song?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Was Seth Rogen in Superbad?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Are there 3 Hobbit movies by Peter Jackson?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Kevin Costner star in Field of Dreams?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Idris Elba star in The Suicide Squad?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Is Mortal Kombat based on a video game?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Disney buy the Star Wars franchise?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did The Godfather and The Godfather 2 both win Best Picture?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
Did Leonardo DiCaprio play the character Romeo in the 1996 movie Romeo and Juliet?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""yesno""}"
