id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
24d038ec,en,What is the name of the boxing movie that starred Sylvester Stallone as the lead and was the first in the series?,Rocky,movies,intersection,"[{'name': 'Q40026', 'entityType': 'entity', 'label': 'Sylvester Stallone', 'mention': 'Sylvester Stallone', 'span': array([50, 68], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([93, 98], dtype=int32)}]","[{'name': 'Q188652', 'label': 'Rocky'}]"
ed93c2a2,en,Which pop vocal group performs at the wedding in Bridesmaids and was formed in Los Angeles in 1989?,Wilson Phillips,movies,intersection,"[{'name': 'Q65', 'entityType': 'entity', 'label': 'Los Angeles', 'mention': 'Los Angeles', 'span': array([79, 90], dtype=int32)}
 {'name': 'Q837264', 'entityType': 'entity', 'label': 'Bridesmaids', 'mention': 'Bridesmaids', 'span': array([49, 60], dtype=int32)}
 {'name': '1989', 'entityType': 'date', 'label': '', 'mention': '1989', 'span': array([94, 98], dtype=int32)}]","[{'name': 'Q1358683', 'label': 'Wilson Phillips'}]"
099aa784,en,Which actress was in Cruella (2021) and has a child named Louise Jean McCary?,Emmas Stone,movies,intersection,"[{'name': 'Q24284363', 'entityType': 'entity', 'label': 'Cruella', 'mention': 'Cruella', 'span': array([21, 28], dtype=int32)}
 {'name': 'Q106436163', 'entityType': 'entity', 'label': 'Louise McCary', 'mention': 'Louise Jean McCary', 'span': array([58, 76], dtype=int32)}
 {'name': '2021', 'entityType': 'date', 'label': '', 'mention': '2021', 'span': array([30, 34], dtype=int32)}]","[{'name': 'Q147077', 'label': 'Emma Stone'}]"
b709aab6,en,Which movie was produced by Steven Spielberg and came out in 1991?,An American Tail: Fievel Goes West,movies,intersection,"[{'name': 'Q8877', 'entityType': 'entity', 'label': 'Steven Spielberg', 'mention': 'Steven Spielberg', 'span': array([28, 44], dtype=int32)}
 {'name': '1991', 'entityType': 'date', 'label': '', 'mention': '1991', 'span': array([61, 65], dtype=int32)}]","[{'name': 'Q1402152', 'label': 'An American Tail: Fievel Goes West'}]"
a220a791,en,Which movie involved a character named Bruno Buckingham from 1995?,Mr. Coccotti was played by who in the movie True Romance?,movies,intersection,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Bruno Buckingham', 'span': array([39, 55], dtype=int32)}
 {'name': '1995', 'entityType': 'date', 'label': '', 'mention': '1995', 'span': array([61, 65], dtype=int32)}]","[{'name': 'Q1127709', 'label': 'True Romance'}]"
6666d6d3,en,Which mobster movie directed by Francis Ford Coppola was based on a best-selling 1969 novel?,The Godfather,movies,intersection,"[{'name': 'Q56094', 'entityType': 'entity', 'label': 'Francis Ford Coppola', 'mention': 'Francis Ford Coppola', 'span': array([32, 52], dtype=int32)}
 {'name': '1969', 'entityType': 'date', 'label': '', 'mention': '1969', 'span': array([81, 85], dtype=int32)}]","[{'name': 'Q47703', 'label': 'The Godfather'}]"
99a1c974,en,Which actor has played Spider-Man after Marvel bought the rights for the movie again?,Tom Holland,movies,intersection,"[{'name': 'Q367466', 'entityType': 'entity', 'label': 'Marvel Studios', 'mention': 'Marvel', 'span': array([40, 46], dtype=int32)}
 {'name': 'Q79037', 'entityType': 'entity', 'label': 'Spider-Man', 'mention': 'Spider-Man', 'span': array([23, 33], dtype=int32)}]","[{'name': 'Q2023710', 'label': 'Tom Holland'}]"
2dbdd894,en,Which movie was written by George Lucas and came out in 1973?,American Graffiti,movies,intersection,"[{'name': 'Q38222', 'entityType': 'entity', 'label': 'George Lucas', 'mention': 'George Lucas', 'span': array([27, 39], dtype=int32)}
 {'name': '1973', 'entityType': 'date', 'label': '', 'mention': '1973', 'span': array([56, 60], dtype=int32)}]","[{'name': 'Q375855', 'label': 'American Graffiti'}]"
12f2b568,en,Which movie was directed by David Mickey Evans and starred Tom Guiry?,The Sandlot,movies,intersection,"[{'name': 'Q1175381', 'entityType': 'entity', 'label': 'David M. Evans', 'mention': 'David Mickey Evans', 'span': array([28, 46], dtype=int32)}
 {'name': 'Q1118823', 'entityType': 'entity', 'label': 'Tom Guiry', 'mention': 'Tom Guiry', 'span': array([59, 68], dtype=int32)}]","[{'name': 'Q2369793', 'label': 'The Sandlot'}]"
85f17774,en,Which movie was directed by Tony Kaye and starred Edward Norton?,American History X,movies,intersection,"[{'name': 'Q125904', 'entityType': 'entity', 'label': 'Edward Norton', 'mention': 'Edward Norton', 'span': array([50, 63], dtype=int32)}
 {'name': 'Q1070690', 'entityType': 'entity', 'label': 'Tony Kaye', 'mention': 'Tony Kaye', 'span': array([28, 37], dtype=int32)}]","[{'name': 'Q208572', 'label': 'American History X'}]"
4c8888da,en,"Which actor starred in ""The Other Guys"" and was born in Boston, Massachusetts?",Mark Wahlberg,movies,intersection,"[{'name': 'Q100', 'entityType': 'entity', 'label': 'Boston', 'mention': 'Boston, Massachusetts', 'span': array([56, 77], dtype=int32)}
 {'name': 'Q376807', 'entityType': 'entity', 'label': 'The Other Guys', 'mention': '""The Other Guys""', 'span': array([23, 39], dtype=int32)}]","[{'name': 'Q164119', 'label': 'Mark Wahlberg'}]"
8ed4ce4f,en,Which movie that involves a cross-country team stars Kevin Costner?,"McFarland, USA",movies,intersection,"[{'name': 'Q11930', 'entityType': 'entity', 'label': 'Kevin Costner', 'mention': 'Kevin Costner', 'span': array([53, 66], dtype=int32)}]","[{'name': 'Q16253025', 'label': 'McFarland, USA'}]"
605cd104,en,Which actor starred in Saw II and was a founding member of New Kids on the Block?,Donnie Wahlberg,movies,intersection,"[{'name': 'Q212464', 'entityType': 'entity', 'label': 'New Kids on the Block', 'mention': 'New Kids on the Block', 'span': array([59, 80], dtype=int32)}
 {'name': 'Q270410', 'entityType': 'entity', 'label': 'Saw II', 'mention': 'Saw II', 'span': array([23, 29], dtype=int32)}]","[{'name': 'Q313470', 'label': 'Donnie Wahlberg'}]"
2f724f11,en,Which movie starred Chris Pratt and followed the character Star-Lord?,Guardians of the Galaxy,movies,intersection,"[{'name': 'Q503706', 'entityType': 'entity', 'label': 'Chris Pratt', 'mention': 'Chris Pratt', 'span': array([20, 31], dtype=int32)}
 {'name': 'Q24050065', 'entityType': 'entity', 'label': 'Peter Quill', 'mention': 'Star-Lord', 'span': array([59, 68], dtype=int32)}]","[{'name': 'Q5887360', 'label': 'Guardians of the Galaxy'}]"
7ebba131,en,Which Grammy Award winning singer also starred in A Star is Born?,Lady Gaga,movies,intersection,"[{'name': 'Q41254', 'entityType': 'entity', 'label': 'Grammy Award', 'mention': 'Grammy Award', 'span': array([ 6, 18], dtype=int32)}
 {'name': 'Q3286391', 'entityType': 'entity', 'label': 'A Star Is Born', 'mention': 'A Star is Born', 'span': array([50, 64], dtype=int32)}]","[{'name': 'Q19848', 'label': 'Lady Gaga'}]"
4055dbdc,en,Which actor starred in The Town and also directed it?,Ben Affleck,movies,intersection,"[{'name': 'Q725539', 'entityType': 'entity', 'label': 'The Town', 'mention': 'The Town', 'span': array([23, 31], dtype=int32)}]","[{'name': 'Q483118', 'label': 'Ben Affleck'}]"
13e1f561,en,Which movie was set in a German prison camp and won Best Picture in 1993?,Schindler's List,movies,intersection,"[{'name': 'Q328468', 'entityType': 'entity', 'label': 'Nazi concentration camp', 'mention': 'German prison camp', 'span': array([25, 43], dtype=int32)}
 {'name': 'Q102427', 'entityType': 'entity', 'label': 'Academy Award for Best Picture', 'mention': 'Best Picture', 'span': array([52, 64], dtype=int32)}
 {'name': '1993', 'entityType': 'date', 'label': '', 'mention': '1993', 'span': array([68, 72], dtype=int32)}]","[{'name': 'Q483941', 'label': ""Schindler's List""}]"
bccd1dde,en,When was the director of Slumdog Millionaire born?,20-Oct-56,movies,multihop,"[{'name': 'Q125076', 'entityType': 'entity', 'label': 'Slumdog Millionaire', 'mention': 'Slumdog Millionaire', 'span': array([25, 44], dtype=int32)}]",[]
85c0b1fb,en,When was the director of Pulp Fiction born?,27-Mar-63,movies,multihop,"[{'name': 'Q104123', 'entityType': 'entity', 'label': 'Pulp Fiction', 'mention': 'Pulp Fiction', 'span': array([25, 37], dtype=int32)}]",[]
a1bee914,en,How many kids does the lead actress of Silence of the Lambs have?,2,movies,multihop,"[{'name': 'Q133654', 'entityType': 'entity', 'label': 'The Silence of the Lambs', 'mention': 'Silence of the Lambs', 'span': array([39, 59], dtype=int32)}]",[]
e1d742c2,en,How many kids does the lead actress of A Few Good Men have?,3,movies,multihop,"[{'name': 'Q108946', 'entityType': 'entity', 'label': 'A Few Good Men', 'mention': 'A Few Good Men', 'span': array([39, 53], dtype=int32)}]",[]
48e38631,en,How many actors played Sonny in Big Daddy?,2,movies,multihop,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Sonny', 'span': array([23, 28], dtype=int32)}
 {'name': 'Q509025', 'entityType': 'entity', 'label': 'Big Daddy', 'mention': 'Big Daddy', 'span': array([32, 41], dtype=int32)}]",[]
6821b3e2,en,Where did the actress who was the main star in Eat Pray Love go to college?,Georgia State University,movies,multihop,"[{'name': 'Q304030', 'entityType': 'entity', 'label': 'Eat Pray Love', 'mention': 'Eat Pray Love', 'span': array([47, 60], dtype=int32)}]","[{'name': 'Q1509333', 'label': 'Georgia State University'}]"
421971a8,en,Where is that actor that plays Peter Parker in the MCU from?,England,movies,multihop,"[{'name': 'Q642878', 'entityType': 'entity', 'label': 'Marvel Cinematic Universe', 'mention': 'MCU', 'span': array([51, 54], dtype=int32)}
 {'name': 'Q23991129', 'entityType': 'entity', 'label': 'Peter Parker', 'mention': 'Peter Parker', 'span': array([31, 43], dtype=int32)}]","[{'name': 'Q21', 'label': 'England'}]"
4ad6bafd,en,How many children did the actor who played Don Vito Corleone in Godfather have?,11,movies,multihop,"[{'name': 'Q47703', 'entityType': 'entity', 'label': 'The Godfather', 'mention': 'Godfather', 'span': array([64, 73], dtype=int32)}
 {'name': 'Q745077', 'entityType': 'entity', 'label': 'Vito Corleone', 'mention': 'Don Vito Corleone', 'span': array([43, 60], dtype=int32)}]",[]
bd85813c,en,How old is the director of Spider-Man Homecoming?,40,movies,multihop,"[{'name': 'Q23010088', 'entityType': 'entity', 'label': 'Spider-Man: Homecoming', 'mention': 'Spider-Man Homecoming', 'span': array([27, 48], dtype=int32)}]",[]
6edaabbb,en,How many children does the director of Inception have?,4,movies,multihop,"[{'name': 'Q25188', 'entityType': 'entity', 'label': 'Inception', 'mention': 'Inception', 'span': array([39, 48], dtype=int32)}]",[]
043b734e,en,Where was the director of Avatar born?,"Kapuskasing, Canada",movies,multihop,"[{'name': 'Q24871', 'entityType': 'entity', 'label': 'Avatar', 'mention': 'Avatar', 'span': array([26, 32], dtype=int32)}]","[{'name': 'Q1027634', 'label': 'Kapuskasing'}
 {'name': 'Q16', 'label': 'Canada'}]"
dfd012c8,en,How many children does the lead actress in Clueless have?,1,movies,multihop,"[{'name': 'Q931165', 'entityType': 'entity', 'label': 'Clueless', 'mention': 'Clueless', 'span': array([43, 51], dtype=int32)}]",[]
91f315a4,en,How tall is the actor who played Deadpool?,"6'2""",movies,multihop,"[{'name': 'Q1631090', 'entityType': 'entity', 'label': 'Deadpool', 'mention': 'Deadpool', 'span': array([33, 41], dtype=int32)}]",[]
28ae20ee,en,How tall is the actor who played Frodo?,"5'6""",movies,multihop,"[{'name': 'Q177329', 'entityType': 'entity', 'label': 'Frodo Baggins', 'mention': 'Frodo', 'span': array([33, 38], dtype=int32)}]",[]
802fbd23,en,How old is the actor who played Luke Skywalker?,70,movies,multihop,"[{'name': 'Q51746', 'entityType': 'entity', 'label': 'Luke Skywalker', 'mention': 'Luke Skywalker', 'span': array([32, 46], dtype=int32)}]",[]
a516305f,en,When was the actress who played Claire Dearing in Jurassic World born?,2-Mar-81,movies,multihop,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Claire Dearing', 'span': array([32, 46], dtype=int32)}
 {'name': 'Q3512046', 'entityType': 'entity', 'label': 'Jurassic World', 'mention': 'Jurassic World', 'span': array([50, 64], dtype=int32)}]",[]
dc1a55dc,en,How tall is the actor who plays John Wick?,He is six foot one inch tall.,movies,multihop,"[{'name': 'Q64417139', 'entityType': 'entity', 'label': 'John Wick', 'mention': 'John Wick', 'span': array([32, 41], dtype=int32)}]",[]
cd085a8c,en,How many children does the director of Gangs of New York have?,3,movies,multihop,"[{'name': 'Q154581', 'entityType': 'entity', 'label': 'Gangs of New York', 'mention': 'Gangs of New York', 'span': array([39, 56], dtype=int32)}]",[]
07c04474,en,In which year was the director of Taxi Driver born?,1942,movies,multihop,"[{'name': 'Q47221', 'entityType': 'entity', 'label': 'Taxi Driver', 'mention': 'Taxi Driver', 'span': array([34, 45], dtype=int32)}]",[]
234caafb,en,Where did the lead actor of John Wick grow up?,Toronto,movies,multihop,"[{'name': 'Q15732802', 'entityType': 'entity', 'label': 'John Wick', 'mention': 'John Wick', 'span': array([28, 37], dtype=int32)}]","[{'name': 'Q172', 'label': 'Toronto'}]"
7a5e5ab0,en,How many kids does the lead actor of Troy have?,6,movies,multihop,"[{'name': 'Q186587', 'entityType': 'entity', 'label': 'Troy', 'mention': 'Troy', 'span': array([37, 41], dtype=int32)}]",[]
e5b42a17,en,What was the title of the fourth Star Trek movie of the original series?,Star Trek IV: The Voyage Home,movies,ordinal,"[{'name': 'Q1092', 'entityType': 'entity', 'label': 'Star Trek', 'mention': 'Star Trek', 'span': array([33, 42], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([26, 32], dtype=int32)}]","[{'name': 'Q471842', 'label': 'Star Trek IV: The Voyage Home'}]"
fde1e04f,en,What was the fourth Avenger movie called?,Avengers: Endgame,movies,ordinal,"[{'name': 'Q20021634', 'entityType': 'entity', 'label': 'Avengers', 'mention': 'Avenger', 'span': array([20, 27], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([13, 19], dtype=int32)}]","[{'name': 'Q23781155', 'label': 'Avengers: Endgame'}]"
b039b044,en,What was the title of the third movie in the second Star Wars trilogy to be released?,Revenge of the Sith,movies,ordinal,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([52, 61], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([26, 31], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([45, 51], dtype=int32)}]","[{'name': 'Q42051', 'label': 'Star Wars: Episode III – Revenge of the Sith'}]"
c31b6d9a,en,What was Daniel Craig's last Bond movie?,No Time to Die,movies,ordinal,"[{'name': 'Q4547', 'entityType': 'entity', 'label': 'Daniel Craig', 'mention': ""Daniel Craig's"", 'span': array([ 9, 23], dtype=int32)}
 {'name': 'Q844', 'entityType': 'entity', 'label': 'James Bond', 'mention': 'Bond', 'span': array([29, 33], dtype=int32)}]","[{'name': 'Q21534241', 'label': 'No Time to Die'}]"
bbee5ae7,en,What was Tom Cruise's second movie?,Taps,movies,ordinal,"[{'name': 'Q37079', 'entityType': 'entity', 'label': 'Tom Cruise', 'mention': ""Tom Cruise's"", 'span': array([ 9, 21], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([22, 28], dtype=int32)}]","[{'name': 'Q1213746', 'label': 'Taps'}]"
6daba93f,en,What was the first movie released that is considered part of the Marvel Cinematic Universe?,Iron Man,movies,ordinal,"[{'name': 'Q642878', 'entityType': 'entity', 'label': 'Marvel Cinematic Universe', 'mention': 'Marvel Cinematic Universe', 'span': array([65, 90], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q192724', 'label': 'Iron Man'}]"
7b7a98eb,en,What was the first Star Wars movie to be released in theaters?,Star Wars: Episode IV - A New Hope,movies,ordinal,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([19, 28], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q17738', 'label': 'Star Wars: Episode IV – A New Hope'}]"
410887e6,en,When was Sylvester Stallone first nominated for an Academy Award?,1977,movies,ordinal,"[{'name': 'Q40026', 'entityType': 'entity', 'label': 'Sylvester Stallone', 'mention': 'Sylvester Stallone', 'span': array([ 9, 27], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Award', 'span': array([51, 64], dtype=int32)}]",[]
c1c0541b,en,What was the second Child's Play movie chronologically?,Child's Play 2 (1990),movies,ordinal,"[{'name': 'Q935945', 'entityType': 'entity', 'label': ""Child's Play"", 'mention': ""Child's Play"", 'span': array([20, 32], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([13, 19], dtype=int32)}]","[{'name': 'Q1089281', 'label': ""Child's Play 2""}]"
770d9ad6,en,What is the second Twilight movie?,The Twilight Saga: New Moon,movies,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([19, 27], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q116928', 'label': 'The Twilight Saga: New Moon'}]"
675275e6,en,Who was the first African American to win the Academy Award for best actor?,Sidney Poitier,movies,ordinal,"[{'name': 'Q49085', 'entityType': 'entity', 'label': 'African Americans', 'mention': 'African American', 'span': array([18, 34], dtype=int32)}
 {'name': 'Q103916', 'entityType': 'entity', 'label': 'Academy Award for Best Actor', 'mention': 'Academy Award for best actor', 'span': array([46, 74], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q104049', 'label': 'Sidney Poitier'}]"
a43f3c50,en,What was the first movie in the Peter Jackson Lord of the Rings trilogy?,The Fellowship of the Ring,movies,ordinal,"[{'name': 'Q190214', 'entityType': 'entity', 'label': 'The Lord of the Rings trilogy', 'mention': 'Lord of the Rings', 'span': array([46, 63], dtype=int32)}
 {'name': 'Q4465', 'entityType': 'entity', 'label': 'Peter Jackson', 'mention': 'Peter Jackson', 'span': array([32, 45], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q127367', 'label': 'The Lord of the Rings: The Fellowship of the Ring'}]"
