id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
727c9b4e,en,How many Oscars has Meryl Streep won?,3,movies,count,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Oscars', 'span': array([ 9, 15], dtype=int32)}
 {'name': 'Q873', 'entityType': 'entity', 'label': 'Meryl Streep', 'mention': 'Meryl Streep', 'span': array([20, 32], dtype=int32)}]","[{'name': 'Q106301', 'label': 'Academy Award for Best Supporting Actress'}
 {'name': 'Q103618', 'label': 'Academy Award for Best Actress'}
 {'name': 'Q103618', 'label': 'Academy Award for Best Actress'}]"
03b066fb,en,How many Martin Scorsese movies has Leonardo DiCaprio starred in?,5,movies,count,"[{'name': 'Q38111', 'entityType': 'entity', 'label': 'Leonardo DiCaprio', 'mention': 'Leonardo DiCaprio', 'span': array([36, 53], dtype=int32)}
 {'name': 'Q41148', 'entityType': 'entity', 'label': 'Martin Scorsese', 'mention': 'Martin Scorsese', 'span': array([ 9, 24], dtype=int32)}]","[{'name': 'Q154581', 'label': 'Gangs of New York'}
 {'name': 'Q172975', 'label': 'The Departed'}
 {'name': 'Q201924', 'label': 'The Aviator'}
 {'name': 'Q210364', 'label': 'Shutter Island'}
 {'name': 'Q1392744', 'label': 'The Wolf of Wall Street'}]"
7856d1fe,en,How many Twilight films are there?,5,movies,count,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([ 9, 17], dtype=int32)}]","[{'name': 'Q160071', 'label': 'Twilight'}
 {'name': 'Q116928', 'label': 'The Twilight Saga: New Moon'}
 {'name': 'Q217010', 'label': 'The Twilight Saga: Eclipse'}
 {'name': 'Q60506', 'label': 'The Twilight Saga: Breaking Dawn – Part 1'}
 {'name': 'Q60487', 'label': 'The Twilight Saga: Breaking Dawn – Part 2'}]"
038f058e,en,How many times has Maggie Smith won an Academy Award?,2,movies,count,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'an Academy Award', 'span': array([36, 52], dtype=int32)}
 {'name': 'Q172653', 'entityType': 'entity', 'label': 'Maggie Smith', 'mention': 'Maggie Smith', 'span': array([19, 31], dtype=int32)}]","[{'name': 'Q103618', 'label': 'Academy Award for Best Actress'}
 {'name': 'Q106301', 'label': 'Academy Award for Best Supporting Actress'}]"
9217e1f2,en,How many Fast & Furious movies are there?,9,movies,count,"[{'name': 'Q1576873', 'entityType': 'entity', 'label': 'Fast & Furious', 'mention': 'Fast & Furious', 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q155476', 'label': 'The Fast and the Furious'}
 {'name': 'Q222867', 'label': '2 Fast 2 Furious'}
 {'name': 'Q213208', 'label': 'The Fast and the Furious: Tokyo Drift'}
 {'name': 'Q380996', 'label': 'Fast & Furious'}
 {'name': 'Q401976', 'label': 'Fast Five'}]"
ffafae47,en,How many movies are in the Harry Potter series?,8,movies,count,"[{'name': 'Q216930', 'entityType': 'entity', 'label': 'Harry Potter film series', 'mention': 'Harry Potter', 'span': array([27, 39], dtype=int32)}]","[{'name': 'Q102438', 'label': ""Harry Potter and the Philosopher's Stone""}
 {'name': 'Q102244', 'label': 'Harry Potter and the Chamber of Secrets'}
 {'name': 'Q102448', 'label': 'Harry Potter and the Prisoner of Azkaban'}
 {'name': 'Q102225', 'label': 'Harry Potter and the Goblet of Fire'}
 {'name': 'Q102235', 'label': 'Harry Potter and the Order of the Phoenix'}
 {'name': 'Q161687', 'label': 'Harry Potter and the Half-Blood Prince'}
 {'name': 'Q161678', 'label': 'Harry Potter and the Deathly Hallows – Part 1'}
 {'name': 'Q232009', 'label': 'Harry Potter and the Deathly Hallows – Part 2'}]"
4fd8f0b0,en,How many Star Wars movies has Princess Leia appeared in?,6,movies,count,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([ 9, 18], dtype=int32)}
 {'name': 'Q51797', 'entityType': 'entity', 'label': 'Leia Organa', 'mention': 'Princess Leia', 'span': array([30, 43], dtype=int32)}]","[{'name': 'Q42051', 'label': 'Star Wars: Episode III – Revenge of the Sith'}
 {'name': 'Q17738', 'label': 'Star Wars: Episode IV – A New Hope'}
 {'name': 'Q17738', 'label': 'Star Wars: Episode IV – A New Hope'}
 {'name': 'Q181795', 'label': 'Star Wars: Episode V – The Empire Strikes Back'}
 {'name': 'Q181803', 'label': 'Star Wars: Episode VI – Return of the Jedi'}
 {'name': 'Q6074', 'label': 'Star Wars Episode VII: The Force Awakens'}]"
5a1cd7db,en,How many Avengers movies are there?,4,movies,count,"[{'name': 'Q20021634', 'entityType': 'entity', 'label': 'Avengers', 'mention': 'Avengers', 'span': array([ 9, 17], dtype=int32)}]","[{'name': 'Q182218', 'label': 'The Avengers'}
 {'name': 'Q14171368', 'label': 'Avengers: Age of Ultron'}
 {'name': 'Q23780914', 'label': 'Avengers: Infinity War'}
 {'name': 'Q23781155', 'label': 'Avengers: Endgame'}]"
6c7fff0f,en,How many Oscars did Return of the King win?,11,movies,count,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Oscars', 'span': array([ 9, 15], dtype=int32)}
 {'name': 'Q131074', 'entityType': 'entity', 'label': 'The Lord of the Rings: The Return of the King', 'mention': 'Return of the King', 'span': array([20, 38], dtype=int32)}]","[{'name': 'Q103360', 'label': 'Academy Award for Best Director'}
 {'name': 'Q102427', 'label': 'Academy Award for Best Picture'}
 {'name': 'Q107258', 'label': 'Academy Award for Best Writing, Adapted Screenplay'}
 {'name': 'Q487136', 'label': 'Academy Award for Best Makeup and Hairstyling'}
 {'name': 'Q277536', 'label': 'Academy Award for Best Costume Design'}
 {'name': 'Q393686', 'label': 'Academy Award for Best Visual Effects'}
 {'name': 'Q281939', 'label': 'Academy Award for Best Film Editing'}
 {'name': 'Q488651', 'label': 'Academy Award for Best Original Score'}
 {'name': 'Q112243', 'label': 'Academy Award for Best Original Song'}
 {'name': 'Q830079', 'label': 'Academy Award for Best Sound'}
 {'name': 'Q277751', 'label': 'Academy Award for Best Production Design'}]"
ab39b84f,en,How many Scream movies has Drew Barrymore appeared in?,1,movies,count,"[{'name': 'Q676094', 'entityType': 'entity', 'label': 'Drew Barrymore', 'mention': 'Drew Barrymore', 'span': array([27, 41], dtype=int32)}
 {'name': 'Q27411', 'entityType': 'entity', 'label': 'Scream', 'mention': 'Scream', 'span': array([ 9, 15], dtype=int32)}]","[{'name': 'Q27411', 'label': 'Scream'}]"
591e3911,en,How many stepsisters does Cinderella have in the movie?,2,movies,count,"[{'name': 'Q191753', 'entityType': 'entity', 'label': 'Cinderella', 'mention': 'Cinderella', 'span': array([26, 36], dtype=int32)}]","[{'name': 'Q22266945', 'label': 'Anastasia Tremaine'}
 {'name': 'Q22266941', 'label': 'Drizella Tremaine'}]"
66d1f501,en,How many Oscars for Best Actor has Tom Hanks won?,2,movies,count,"[{'name': 'Q103916', 'entityType': 'entity', 'label': 'Academy Award for Best Actor', 'mention': 'Oscars for Best Actor', 'span': array([ 9, 30], dtype=int32)}
 {'name': 'Q2263', 'entityType': 'entity', 'label': 'Tom Hanks', 'mention': 'Tom Hanks', 'span': array([35, 44], dtype=int32)}]","[{'name': 'Q204057', 'label': 'Philadelphia'}
 {'name': 'Q134773', 'label': 'Forrest Gump'}]"
8b758812,en,How many times has the movie A Star is Born been remade?,4,movies,count,"[{'name': 'Q3286391', 'entityType': 'entity', 'label': 'A Star Is Born', 'mention': 'A Star is Born', 'span': array([29, 43], dtype=int32)}]",[]
96e7ef82,en,How many Harry Potter movies did Cedric Diggory appear in?,2,movies,count,"[{'name': 'Q841669', 'entityType': 'entity', 'label': 'Cedric Diggory', 'mention': 'Cedric Diggory', 'span': array([33, 47], dtype=int32)}
 {'name': 'Q216930', 'entityType': 'entity', 'label': 'Harry Potter film series', 'mention': 'Harry Potter', 'span': array([ 9, 21], dtype=int32)}]","[{'name': 'Q102448', 'label': 'Harry Potter and the Prisoner of Azkaban'}
 {'name': 'Q102225', 'label': 'Harry Potter and the Goblet of Fire'}]"
61216214,en,Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,Memento,movies,difference,"[{'name': 'Q38111', 'entityType': 'entity', 'label': 'Leonardo DiCaprio', 'mention': 'Leonardo DiCaprio', 'span': array([49, 66], dtype=int32)}
 {'name': 'Q25191', 'entityType': 'entity', 'label': 'Christopher Nolan', 'mention': 'Christopher Nolan', 'span': array([11, 28], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q190525', 'label': 'Memento'}]"
c3f408f4,en,Which 2020 Christopher Nolan movie does not star Matt Damon?,Tenet,movies,difference,"[{'name': 'Q25191', 'entityType': 'entity', 'label': 'Christopher Nolan', 'mention': 'Christopher Nolan', 'span': array([11, 28], dtype=int32)}
 {'name': 'Q175535', 'entityType': 'entity', 'label': 'Matt Damon', 'mention': 'Matt Damon', 'span': array([49, 59], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q63985561', 'label': 'Tenet'}]"
fb2d9d08,en,Which 1980 Star Wars movie did not feature Ewoks?,The Empire Strikes Back,movies,difference,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([11, 20], dtype=int32)}
 {'name': 'Q1409501', 'entityType': 'entity', 'label': 'Ewok', 'mention': 'Ewoks', 'span': array([43, 48], dtype=int32)}
 {'name': '1980', 'entityType': 'date', 'label': '', 'mention': '1980', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q181795', 'label': 'Star Wars: Episode V – The Empire Strikes Back'}]"
921b0701,en,Which Lord of the Rings movie was Gandalf the Grey not in?,"The Two Towers, The Return of the King",movies,difference,"[{'name': 'Q190214', 'entityType': 'entity', 'label': 'The Lord of the Rings trilogy', 'mention': 'Lord of the Rings', 'span': array([ 6, 23], dtype=int32)}
 {'name': 'Q177499', 'entityType': 'entity', 'label': 'Gandalf', 'mention': 'Gandalf the Grey', 'span': array([34, 50], dtype=int32)}]","[{'name': 'Q164963', 'label': 'The Lord of the Rings: The Two Towers'}
 {'name': 'Q131074', 'label': 'The Lord of the Rings: The Return of the King'}]"
38fd3c37,en,In which Tim Burton movie does Johnny Depp not appear?,Big Eyes,movies,difference,"[{'name': 'Q56008', 'entityType': 'entity', 'label': 'Tim Burton', 'mention': 'Tim Burton', 'span': array([ 9, 19], dtype=int32)}
 {'name': 'Q37175', 'entityType': 'entity', 'label': 'Johnny Depp', 'mention': 'Johnny Depp', 'span': array([31, 42], dtype=int32)}]","[{'name': 'Q10858674', 'label': 'Big Eyes'}]"
9c6eed48,en,Which Oliver Stone movie was nominated for a Golden Globe Award for Best Director but did not win?,Natural Born Killers,movies,difference,"[{'name': 'Q586356', 'entityType': 'entity', 'label': 'Golden Globe Award for Best Director', 'mention': 'a Golden Globe Award for Best Director', 'span': array([43, 81], dtype=int32)}
 {'name': 'Q179497', 'entityType': 'entity', 'label': 'Oliver Stone', 'mention': 'Oliver Stone', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q748986', 'label': 'Natural Born Killers'}]"
edce2c20,en,Which Clint Eastwood movies were nominated for an Academy Award for Best Picture but did not win?,"Mystic River, Letters from Iwo Jima, American Sniper",movies,difference,"[{'name': 'Q43203', 'entityType': 'entity', 'label': 'Clint Eastwood', 'mention': 'Clint Eastwood', 'span': array([ 6, 20], dtype=int32)}
 {'name': 'Q102427', 'entityType': 'entity', 'label': 'Academy Award for Best Picture', 'mention': 'an Academy Award for Best Picture', 'span': array([47, 80], dtype=int32)}]","[{'name': 'Q221586', 'label': 'Mystic River'}
 {'name': 'Q275187', 'label': 'Letters from Iwo Jima'}
 {'name': 'Q16970789', 'label': 'American Sniper'}]"
128fb309,en,"Which movies was Stanley Kubrick nominated as Best Director for, but did not win?","Dr. Strangelove, 2001: A Space Odyssey, A Clockwork Orange, and Barry Lyndon",movies,difference,"[{'name': 'Q103360', 'entityType': 'entity', 'label': 'Academy Award for Best Director', 'mention': 'Best Director', 'span': array([46, 59], dtype=int32)}
 {'name': 'Q2001', 'entityType': 'entity', 'label': 'Stanley Kubrick', 'mention': 'Stanley Kubrick', 'span': array([17, 32], dtype=int32)}]","[{'name': 'Q105702', 'label': 'Dr. Strangelove'}
 {'name': 'Q103474', 'label': '2001: A Space Odyssey'}
 {'name': 'Q181086', 'label': 'A Clockwork Orange'}
 {'name': 'Q471716', 'label': 'Barry Lyndon'}]"
c1ea93a6,en,Which 2005 Christopher Nolan movie does not star Brad Pitt?,Batman Begins,movies,difference,"[{'name': 'Q25191', 'entityType': 'entity', 'label': 'Christopher Nolan', 'mention': 'Christopher Nolan', 'span': array([11, 28], dtype=int32)}
 {'name': 'Q35332', 'entityType': 'entity', 'label': 'Brad Pitt', 'mention': 'Brad Pitt', 'span': array([49, 58], dtype=int32)}
 {'name': '2005', 'entityType': 'date', 'label': '', 'mention': '2005', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q166262', 'label': 'Batman Begins'}]"
24352a83,en,Which 2000 M. Night Shyamalan movie does not star Angelina Jolie?,Unbreakable,movies,difference,"[{'name': 'Q13909', 'entityType': 'entity', 'label': 'Angelina Jolie', 'mention': 'Angelina Jolie', 'span': array([50, 64], dtype=int32)}
 {'name': 'Q51489', 'entityType': 'entity', 'label': 'M. Night Shyamalan', 'mention': 'M. Night Shyamalan', 'span': array([11, 29], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q650613', 'label': 'Unbreakable'}]"
8a960b7b,en,Which 2007 movie directed by Andy Fickman does not star John Cena?,The Game Plan,movies,difference,"[{'name': 'Q525725', 'entityType': 'entity', 'label': 'Andy Fickman', 'mention': 'Andy Fickman', 'span': array([29, 41], dtype=int32)}
 {'name': 'Q44437', 'entityType': 'entity', 'label': 'John Cena', 'mention': 'John Cena', 'span': array([56, 65], dtype=int32)}
 {'name': '2007', 'entityType': 'date', 'label': '', 'mention': '2007', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q685516', 'label': 'The Game Plan'}]"
4e0ebdf0,en,Which was the first Pixar movie to not be released in the 1990's?,"Monsters, Inc.",movies,difference,"[{'name': 'Q127552', 'entityType': 'entity', 'label': 'Pixar', 'mention': 'Pixar', 'span': array([20, 25], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([14, 19], dtype=int32)}
 {'name': '1990', 'entityType': 'date', 'label': '', 'mention': 'the 1990', 'span': array([54, 62], dtype=int32)}]","[{'name': 'Q187726', 'label': 'Monsters, Inc.'}]"
e2ed2b5b,en,Which was the first Marvel Cinematic Universe movie to not be in the Phase One?,Iron Man 3,movies,difference,"[{'name': 'Q642878', 'entityType': 'entity', 'label': 'Marvel Cinematic Universe', 'mention': 'Marvel Cinematic Universe', 'span': array([20, 45], dtype=int32)}
 {'name': 'Q51963292', 'entityType': 'entity', 'label': 'Marvel Cinematic Universe Phase One', 'mention': 'Phase One', 'span': array([69, 78], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([14, 19], dtype=int32)}]","[{'name': 'Q209538', 'label': 'Iron Man 3'}]"
8d81fca7,en,What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,Terminator:Salvation,movies,difference,"[{'name': 'Q2685', 'entityType': 'entity', 'label': 'Arnold Schwarzenegger', 'mention': 'Arnold Schwarzenegger', 'span': array([71, 92], dtype=int32)}
 {'name': 'Q162255', 'entityType': 'entity', 'label': 'The Terminator', 'mention': 'Terminator', 'span': array([32, 42], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q191543', 'label': 'Terminator Salvation'}]"
4124bb03,en,Which famous Martin Scorsese movie from 1976 did not win any Oscars?,Taxi Driver,movies,difference,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Oscars', 'span': array([61, 67], dtype=int32)}
 {'name': 'Q41148', 'entityType': 'entity', 'label': 'Martin Scorsese', 'mention': 'Martin Scorsese', 'span': array([13, 28], dtype=int32)}
 {'name': '1976', 'entityType': 'date', 'label': '', 'mention': '1976', 'span': array([40, 44], dtype=int32)}]","[{'name': 'Q47221', 'label': 'Taxi Driver'}]"
89b0c6e1,en,"Which American red-haired TV star was considered, but not chosen to play the role of Scarlett O'Hara in the 1939 movie, Gone With The Wind?",Lucille Ball,movies,difference,"[{'name': 'Q1649955', 'entityType': 'entity', 'label': ""Scarlett O'Hara"", 'mention': ""Scarlett O'Hara"", 'span': array([ 85, 100], dtype=int32)}
 {'name': 'Q846570', 'entityType': 'entity', 'label': 'Americans', 'mention': 'American', 'span': array([ 6, 14], dtype=int32)}
 {'name': 'Q2875', 'entityType': 'entity', 'label': 'Gone with the Wind', 'mention': 'Gone With The Wind', 'span': array([120, 138], dtype=int32)}
 {'name': '1939', 'entityType': 'date', 'label': '', 'mention': '1939', 'span': array([108, 112], dtype=int32)}]","[{'name': 'Q209662', 'label': 'Lucille Ball'}]"
35589eac,en,Which actress was nominated for but did not win a Best Actress Academy Award for the 2000 movie American Beauty?,Annette Bening,movies,difference,"[{'name': 'Q103618', 'entityType': 'entity', 'label': 'Academy Award for Best Actress', 'mention': 'Best Actress Academy Award', 'span': array([50, 76], dtype=int32)}
 {'name': 'Q25139', 'entityType': 'entity', 'label': 'American Beauty', 'mention': 'American Beauty', 'span': array([ 96, 111], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([85, 89], dtype=int32)}]","[{'name': 'Q190602', 'label': 'Annette Bening'}]"
fa7fb6da,en,Which Clint Eastwood movies were nominated for Best Picture but didn't win?,"Mystic River, Letters from Iwo Jima, American Sniper",movies,difference,"[{'name': 'Q102427', 'entityType': 'entity', 'label': 'Academy Award for Best Picture', 'mention': 'Best Picture', 'span': array([47, 59], dtype=int32)}
 {'name': 'Q43203', 'entityType': 'entity', 'label': 'Clint Eastwood', 'mention': 'Clint Eastwood', 'span': array([ 6, 20], dtype=int32)}]","[{'name': 'Q221586', 'label': 'Mystic River'}
 {'name': 'Q275187', 'label': 'Letters from Iwo Jima'}
 {'name': 'Q16970789', 'label': 'American Sniper'}]"
be7b79d6,en,What was the first Studio Ghibli to not be made by Miyazaki?,Grave of the Fireflies,movies,difference,"[{'name': 'Q55400', 'entityType': 'entity', 'label': 'Hayao Miyazaki', 'mention': 'Miyazaki', 'span': array([51, 59], dtype=int32)}
 {'name': 'Q182950', 'entityType': 'entity', 'label': 'Studio Ghibli', 'mention': 'Studio Ghibli', 'span': array([19, 32], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q274520', 'label': 'Grave of the Fireflies'}]"
